doc_id,y_true,y_prob_calibrated,y_pred_calibrated
doc_000752,1,0.7875,1
doc_000487,1,0.7875,1
doc_000818,1,0.7875,1
doc_000348,1,0.7875,1
doc_000586,0,0.7875,1
doc_000533,0,0.7875,1
doc_000044,1,0.7875,1
doc_000950,1,0.7875,1
doc_000366,1,0.7875,1
doc_000887,1,0.7875,1
doc_000114,1,0.7875,1
doc_000821,1,0.7875,1
doc_000205,1,0.7875,1
doc_000284,0,0.7875,1
doc_000658,1,0.7875,1
doc_000972,1,0.7875,1
doc_000761,1,0.7875,1
doc_000120,1,0.7875,1
doc_000073,0,0.7875,1
doc_000134,1,0.7875,1
doc_000583,0,0.7875,1
doc_000187,1,0.7875,1
doc_000728,1,0.7875,1
doc_000679,1,0.7875,1
doc_000136,1,0.7875,1
doc_000958,1,0.7875,1
doc_000839,0,0.7875,1
doc_000999,1,0.7875,1
doc_000914,1,0.7875,1
doc_000407,1,0.7875,1
doc_000409,1,0.7875,1
doc_000833,1,0.7875,1
doc_000548,1,0.7875,1
doc_000441,1,0.7875,1
doc_000880,1,0.7875,1
doc_000783,1,0.7875,1
doc_000047,1,0.7875,1
doc_000144,1,0.7875,1
doc_000682,1,0.7875,1
doc_000098,1,0.7875,1
doc_000913,1,0.7875,1
doc_000874,1,0.7875,1
doc_000081,1,0.7875,1
doc_000645,1,0.7875,1
doc_000125,1,0.7875,1
doc_000032,1,0.7875,1
doc_000657,1,0.7875,1
doc_000540,1,0.7875,1
doc_000836,1,0.7875,1
doc_000197,1,0.7875,1
doc_000512,1,0.7875,1
doc_000123,1,0.7875,1
doc_000507,1,0.7875,1
