doc_id,entity,extracted_value,best_score,winner_margin,candidate_count_filtered,mode,confidence_raw,confidence_bucket,seller_zone,buyer_zone_penalty,label_next_line,company_name,uppercase_header,title_like,ref_like,digit_heavy,is_correct,doc_subtype,language,ocr_quality_bucket
doc_000011,merchant,Merchant_11,19.548647782429914,9.87668007996647,5,relaxed,0.1170117248579462,HIGH,False,False,False,False,True,False,False,True,1,other,es,medium
doc_000012,merchant,Merchant_12,17.486639612006325,9.440593396866133,6,strict,0.7997179136187196,MEDIUM,False,False,False,False,True,False,True,False,1,other,en,medium
doc_000013,merchant,Merchant_13,8.185086660174143,0.394268113685059,4,relaxed,0.12323257571632484,MEDIUM,False,True,True,False,False,True,False,False,0,other,en,high
doc_000014,merchant,Merchant_14,7.727374508106509,7.055751725156885,1,strict,0.6985306252091371,LOW,False,True,False,False,True,False,False,True,1,invoice,zh,high
doc_000015,merchant,Merchant_15,7.7510676478015075,9.252483174156659,5,strict,0.4161453676406067,HIGH,False,True,False,True,True,True,False,False,1,receipt,zh,low
doc_000016,merchant,Merchant_16,9.563633644393066,1.8057534512733353,4,strict,0.5138507345765979,LOW,False,True,True,False,False,False,False,True,1,other,zh,medium
doc_000017,merchant,Merchant_17,12.871346474483568,5.679452305526294,3,strict,0.9032980143757106,LOW,True,False,False,False,False,False,False,False,1,other,zh,low
doc_000018,merchant,Merchant_18,11.479175279631736,9.154882975880419,4,strict,0.8898837264734866,HIGH,False,False,False,False,False,False,False,False,1,invoice,zh,high
doc_000019,merchant,Merchant_19,9.36843710297063,0.3394597858579884,2,strict,0.8178563056550295,LOW,False,True,False,False,False,False,False,True,0,receipt,es,high
doc_000020,merchant,Merchant_20,14.177793420835693,6.974202672468399,2,strict,0.5101483804563233,MEDIUM,False,False,False,True,False,False,False,False,1,other,es,high
doc_000021,merchant,Merchant_21,7.092407909780627,2.9734900737255074,3,strict,0.7362398101338331,LOW,False,True,False,True,True,False,True,True,0,invoice,ar,high
doc_000022,merchant,Merchant_22,9.382169728028272,9.243961953765304,1,strict,0.5128970555188094,HIGH,False,False,False,False,False,False,False,False,1,other,zh,high
doc_000023,merchant,Merchant_23,10.495427649405375,9.710582451653679,5,relaxed,0.8696060824747774,HIGH,False,True,True,True,False,True,False,False,1,invoice,en,low
doc_000024,merchant,Merchant_24,11.841049763255539,9.442664891134338,4,relaxed,0.4027758332328999,MEDIUM,True,False,False,True,False,False,False,False,1,receipt,en,low
doc_000025,merchant,Merchant_25,16.777639420895206,4.742142166574638,2,strict,0.9702353444148768,HIGH,True,False,False,True,False,True,False,False,1,invoice,zh,high
doc_000026,merchant,Merchant_26,7.995106732375396,8.620426509893134,1,strict,0.9323227582288776,HIGH,False,False,False,False,True,True,False,True,1,other,zh,medium
doc_000027,merchant,Merchant_27,12.713516576204174,8.445493985350703,3,relaxed,0.7416026194517855,MEDIUM,False,False,False,True,True,True,True,False,1,other,zh,medium
doc_000028,merchant,Merchant_28,13.886218532930638,3.1910047324325563,7,relaxed,0.279415884176072,LOW,True,False,False,False,False,False,False,False,1,invoice,zh,medium
doc_000029,merchant,Merchant_29,5.696756190799966,8.289154741506774,6,relaxed,0.1316535887932584,MEDIUM,True,False,False,False,False,False,False,True,1,receipt,zh,medium
doc_000030,merchant,Merchant_30,14.113172778521575,0.3700763471549262,7,strict,0.8547034500931975,LOW,True,True,False,False,False,False,False,False,1,receipt,en,medium
doc_000031,merchant,Merchant_31,7.557861855309373,5.96269878482053,7,strict,0.16530228613796127,MEDIUM,False,False,False,True,True,False,True,False,1,other,ar,high
doc_000032,merchant,Merchant_32,5.975773894779193,2.3000883728770303,2,strict,0.8542607889973357,LOW,False,False,False,False,False,True,False,False,1,other,zh,low
doc_000033,merchant,Merchant_33,19.233283058799998,1.205668857772788,3,strict,0.49076500671236045,MEDIUM,False,True,True,False,False,False,True,True,0,invoice,zh,high
doc_000034,merchant,Merchant_34,19.48448049611839,0.7695320162920916,4,relaxed,0.4065567838081042,LOW,False,False,True,False,False,False,False,True,1,invoice,zh,medium
doc_000035,merchant,Merchant_35,17.12596022174692,6.962887758781397,7,relaxed,0.9031907788344291,MEDIUM,False,False,False,False,False,True,False,False,1,invoice,es,medium
doc_000036,merchant,Merchant_36,9.56920653760056,3.3987496376806616,7,strict,0.6038509825402779,LOW,False,False,False,False,False,False,False,False,0,receipt,en,low
doc_000037,merchant,Merchant_37,6.465081710095758,7.247667715287615,5,relaxed,0.5766140071297178,MEDIUM,False,False,False,True,True,False,False,False,1,receipt,en,high
doc_000038,merchant,Merchant_38,15.263495397682354,0.6535634079894237,2,strict,0.5587659446243977,HIGH,True,False,True,False,False,False,False,True,1,other,ar,low
doc_000039,merchant,Merchant_39,11.60228740609402,3.152903378306103,2,strict,0.3711695160195314,LOW,False,False,True,False,False,False,False,False,0,other,es,medium
doc_000040,merchant,Merchant_40,6.830573522671682,5.394912923753372,4,strict,0.7856431035291273,MEDIUM,False,False,True,True,True,False,False,False,1,other,es,medium
doc_000041,merchant,Merchant_41,12.427653651669052,7.907231648389636,6,relaxed,0.252798444015773,LOW,False,False,True,False,True,False,True,True,1,invoice,es,low
doc_000042,merchant,Merchant_42,5.515827816728276,3.187525029320699,1,strict,0.938894960041275,LOW,True,False,True,False,False,True,False,True,0,receipt,ar,medium
doc_000043,merchant,Merchant_43,18.63980603118173,6.2589137643700905,5,relaxed,0.8939852050469608,MEDIUM,True,False,False,True,False,False,False,False,1,other,ar,high
doc_000044,merchant,Merchant_44,8.881699724000253,8.85977748236187,2,relaxed,0.33748032567489816,LOW,True,False,False,True,False,True,True,False,1,other,ar,medium
doc_000045,merchant,Merchant_45,14.93783426530973,6.158631881823045,5,strict,0.7294637698316637,MEDIUM,False,False,False,True,True,False,True,False,1,other,es,medium
doc_000046,merchant,Merchant_46,9.675666141341164,2.329594747536338,2,strict,0.5732231944495915,HIGH,False,False,False,False,False,False,False,False,0,other,en,high
doc_000047,merchant,Merchant_47,12.801020317667163,0.2440078155653802,5,relaxed,0.3376493019992346,LOW,True,False,False,True,False,False,True,False,1,other,es,medium
doc_000048,merchant,Merchant_48,13.200654190149194,8.700988739009299,3,strict,0.9885216479954467,HIGH,False,False,True,True,False,False,True,True,1,other,ar,low
doc_000049,merchant,Merchant_49,7.7728168328829055,0.21269410850387138,7,relaxed,0.025237345848264203,LOW,False,False,True,True,False,False,False,False,1,receipt,es,low
doc_000050,merchant,Merchant_50,19.54376941646838,8.747016726841995,2,relaxed,0.25264603062128665,LOW,True,True,False,False,False,False,False,False,1,other,zh,medium
doc_000051,merchant,Merchant_51,16.626992350416717,5.28937134027212,5,strict,0.5200740611111504,LOW,False,False,False,False,False,False,False,False,1,receipt,es,high
doc_000052,merchant,Merchant_52,19.092484123462835,9.390676985128962,1,strict,0.5219530034785639,MEDIUM,True,False,False,False,False,False,True,True,1,invoice,es,high
doc_000053,merchant,Merchant_53,18.422410256414732,7.987832357736654,3,relaxed,0.5889330749455641,HIGH,False,True,False,True,False,False,True,False,1,receipt,en,low
doc_000054,merchant,Merchant_54,13.968499682166277,9.979341105333376,3,strict,0.7516761720229193,LOW,False,True,False,False,False,True,False,False,1,invoice,en,medium
doc_000055,merchant,Merchant_55,18.82811352534675,3.5071181545171015,1,strict,0.6234778305192964,MEDIUM,False,False,False,False,False,False,True,False,1,receipt,en,high
doc_000056,merchant,Merchant_56,6.327387530778792,7.671882889311269,5,strict,0.600281460528037,LOW,True,True,False,False,False,False,False,False,1,receipt,zh,high
doc_000057,merchant,Merchant_57,7.939742936287178,4.019309136092422,4,strict,0.05351446291304329,MEDIUM,False,False,False,False,False,True,True,False,1,other,en,low
doc_000058,merchant,Merchant_58,5.678409333658071,4.798756203039089,1,relaxed,0.3765302877892983,LOW,False,False,False,False,False,False,False,False,0,receipt,zh,low
doc_000059,merchant,Merchant_59,9.879954961448965,6.275054632183701,5,relaxed,0.232055739701156,HIGH,False,False,False,False,False,False,False,False,0,receipt,ar,high
doc_000060,merchant,Merchant_60,10.83015934534223,8.736771141863388,1,strict,0.26537011160197543,HIGH,True,False,True,True,False,False,True,False,1,other,en,low
doc_000061,merchant,Merchant_61,9.070235476608438,9.840834691992951,1,strict,0.5543374743403449,LOW,True,False,False,False,False,False,False,True,1,invoice,es,high
doc_000062,merchant,Merchant_62,17.43106263727894,7.682734138645182,2,strict,0.19950531492960843,MEDIUM,True,False,False,False,False,False,True,False,1,other,es,medium
doc_000063,merchant,Merchant_63,10.35129990040384,4.177667821673338,5,relaxed,0.29394910101689753,LOW,True,True,False,False,False,False,False,False,0,other,zh,low
doc_000064,merchant,Merchant_64,9.214017645310712,4.213570022770702,4,strict,0.2370847085173401,MEDIUM,False,False,False,False,True,False,False,False,1,other,en,low
doc_000065,merchant,Merchant_65,13.140441247373728,7.375823015888915,7,strict,0.9485029432181947,LOW,False,False,False,False,False,True,False,False,1,invoice,es,medium
doc_000066,merchant,Merchant_66,7.11386337462144,2.3877714576830233,2,strict,0.9446657321710952,MEDIUM,False,False,False,True,True,True,False,False,1,receipt,ar,high
doc_000067,merchant,Merchant_67,17.032954711310595,1.1047411313139466,1,strict,0.6099415585960517,HIGH,True,True,False,True,True,False,False,True,1,receipt,en,high
doc_000068,merchant,Merchant_68,6.118259655196562,3.546221576407765,7,relaxed,0.9245224687318999,LOW,False,False,False,False,False,False,True,False,0,other,ar,low
doc_000069,merchant,Merchant_69,19.80330404900776,2.8723899165408175,6,strict,0.7858126454683731,HIGH,True,True,True,False,True,True,True,False,1,other,es,high
doc_000070,merchant,Merchant_70,16.58367153944986,2.963081204559901,7,strict,0.5899478828018088,HIGH,False,False,False,True,False,False,False,True,0,receipt,en,high
doc_000071,merchant,Merchant_71,7.980735223012586,2.3360775104990994,1,strict,0.006435211496795712,LOW,False,True,False,True,True,True,False,False,1,receipt,zh,medium
doc_000072,merchant,Merchant_72,5.082831756854036,0.42093189636361883,1,relaxed,0.772516286079404,LOW,False,False,True,False,True,False,True,False,1,receipt,es,medium
doc_000073,merchant,Merchant_73,17.231921426822513,0.1787393473341381,5,strict,0.7024883415884688,MEDIUM,False,False,True,False,False,True,True,False,0,invoice,ar,medium
doc_000074,merchant,Merchant_74,15.602860157714257,9.877223897360315,5,strict,0.615253653282414,MEDIUM,True,True,False,False,False,True,False,False,1,invoice,en,low
doc_000075,merchant,Merchant_75,15.93510752061481,4.277731337358624,2,strict,0.7604243116824717,HIGH,False,False,False,False,False,True,False,False,1,other,ar,medium
doc_000076,merchant,Merchant_76,16.569055200289185,3.8432664715968166,4,relaxed,0.5129221647747657,MEDIUM,False,False,False,False,False,False,False,False,1,invoice,ar,medium
doc_000077,merchant,Merchant_77,6.110669776011355,6.796472826930699,2,strict,0.7040832713213391,MEDIUM,False,False,True,False,True,False,False,True,1,other,zh,high
doc_000078,merchant,Merchant_78,10.376985928164089,2.1825388786506417,3,strict,0.9351720867264933,LOW,False,False,False,False,False,True,False,False,0,receipt,zh,medium
doc_000079,merchant,Merchant_79,6.738035892876946,9.499611839502254,1,strict,0.3758050158460863,MEDIUM,False,False,False,False,False,False,True,False,1,receipt,es,low
doc_000080,merchant,Merchant_80,17.9465513881339,7.863450144155521,7,relaxed,0.7081218349006254,HIGH,True,False,True,False,False,True,True,False,1,other,zh,medium
doc_000081,merchant,Merchant_81,14.349471902413368,0.8941100231225951,6,strict,0.4756878180109587,MEDIUM,False,False,True,False,False,False,True,False,1,receipt,zh,low
doc_000082,merchant,Merchant_82,9.963470372789738,4.175807757849284,1,relaxed,0.6743996518139815,HIGH,True,False,False,False,False,False,False,False,1,other,es,high
doc_000083,merchant,Merchant_83,5.953375254290354,8.791183075621646,1,strict,0.7628933355543641,LOW,False,True,False,False,False,False,False,True,1,other,es,high
doc_000084,merchant,Merchant_84,9.664734825734932,9.447320222914103,2,strict,0.04545250043579596,HIGH,False,False,False,True,False,False,False,False,1,other,es,medium
doc_000085,merchant,Merchant_85,9.877749830401205,4.674015112498697,6,strict,0.6466004439486619,MEDIUM,True,False,True,True,False,True,True,False,1,invoice,es,high
doc_000086,merchant,Merchant_86,15.94409267507096,6.134113892107077,6,relaxed,0.22674118440694457,LOW,False,True,False,True,False,False,False,False,1,other,ar,medium
doc_000087,merchant,Merchant_87,14.563362070328196,1.6703394609207523,6,strict,0.6700325378075668,MEDIUM,False,False,False,True,True,False,False,False,1,other,ar,high
doc_000088,merchant,Merchant_88,18.308191138644897,9.911686261369766,2,relaxed,0.4683301859338135,LOW,False,False,True,True,False,False,False,False,1,other,es,low
doc_000089,merchant,Merchant_89,12.083223877429239,2.3167170138344337,1,relaxed,0.7735527418648872,LOW,False,False,False,False,False,True,True,False,0,invoice,es,high
doc_000090,merchant,Merchant_90,6.793913689074525,9.427317741351256,2,strict,0.12340081520559643,MEDIUM,False,True,False,False,False,False,False,True,0,receipt,en,medium
doc_000091,merchant,Merchant_91,15.698671808344924,6.496466489923685,5,relaxed,0.6263223516561951,MEDIUM,False,False,True,False,False,False,True,False,1,invoice,en,medium
doc_000092,merchant,Merchant_92,16.411775729253463,6.077367948788591,5,relaxed,0.2784707289275523,LOW,False,False,False,True,True,False,False,True,1,other,en,medium
doc_000093,merchant,Merchant_93,13.419157963542444,5.126885110165086,2,strict,0.8529819953305915,LOW,False,False,False,False,False,True,False,True,1,invoice,zh,low
doc_000094,merchant,Merchant_94,16.564507699318415,2.3066981171775867,6,strict,0.9283835056363074,MEDIUM,False,False,False,False,False,False,True,False,1,receipt,ar,high
doc_000095,merchant,Merchant_95,12.40693394546586,1.7652803200550826,1,relaxed,0.9963982936790554,HIGH,False,False,True,False,True,False,False,False,0,receipt,ar,medium
doc_000096,merchant,Merchant_96,12.840992440729911,2.2048620907017535,2,strict,0.7960074024272833,MEDIUM,False,False,True,False,False,False,True,False,0,other,en,low
doc_000097,merchant,Merchant_97,11.413115275378244,1.8643826214425452,2,relaxed,0.7537340704280046,LOW,True,True,False,True,False,True,False,True,1,receipt,en,low
doc_000098,merchant,Merchant_98,5.3812869011614275,7.795844735667533,2,relaxed,0.21550075886755105,MEDIUM,True,False,False,True,False,False,True,True,1,invoice,ar,low
doc_000099,merchant,Merchant_99,6.618371404899567,3.501252591667301,3,strict,0.33600705899010874,HIGH,True,False,True,False,False,False,False,True,1,invoice,zh,high
doc_000100,merchant,Merchant_100,5.471437785301013,0.5784267656339637,5,strict,0.4656825417622795,MEDIUM,False,True,True,True,False,False,False,True,1,receipt,en,high
doc_000101,merchant,Merchant_101,14.546156168956706,9.691026301408113,7,strict,0.7733810477822497,LOW,False,False,True,False,True,True,False,True,1,other,es,high
doc_000102,merchant,Merchant_102,9.7153397161449,8.837858849634257,6,strict,0.9149658650779686,MEDIUM,False,True,False,False,False,True,False,False,0,other,en,low
doc_000103,merchant,Merchant_103,12.628560367470541,9.27752283195213,4,strict,0.18913910002298462,LOW,False,True,False,True,False,False,False,False,1,invoice,ar,high
doc_000104,merchant,Merchant_104,18.613497108891394,9.949078226464353,7,strict,0.9223674846701029,LOW,True,False,False,True,True,False,True,False,1,receipt,ar,medium
doc_000105,merchant,Merchant_105,8.739383437233124,1.738952492194873,6,strict,0.695624652354058,MEDIUM,False,False,True,False,False,False,False,False,0,invoice,en,low
doc_000106,merchant,Merchant_106,11.155743845534445,3.9624201890265875,4,relaxed,0.6107707306850386,LOW,False,False,False,False,False,True,False,True,1,invoice,en,high
doc_000107,merchant,Merchant_107,16.33326707814573,7.582384757040913,3,relaxed,0.19984127128193951,LOW,False,False,True,False,False,False,False,False,1,invoice,es,low
doc_000108,merchant,Merchant_108,8.431972482374338,6.960206180537922,2,strict,0.055525032809150554,HIGH,False,True,False,True,False,False,False,False,1,other,es,low
doc_000109,merchant,Merchant_109,6.1546986474318945,1.5389590633985506,3,strict,0.5684648985079399,HIGH,False,False,False,True,False,False,False,False,1,receipt,zh,high
doc_000110,merchant,Merchant_110,9.34627179370652,8.158331249906178,3,strict,0.6515156833288924,HIGH,False,False,False,True,False,False,False,False,1,receipt,zh,low
doc_000111,merchant,Merchant_111,7.418319308810066,2.2444057183666066,7,strict,0.21078144935468823,HIGH,False,False,False,True,False,False,False,False,0,other,es,high
doc_000112,merchant,Merchant_112,18.945464785138597,2.2381761482262306,1,relaxed,0.5564562058254564,LOW,False,False,True,False,True,False,False,True,0,invoice,zh,high
doc_000113,merchant,Merchant_113,17.121805693466253,5.3697442289341355,7,relaxed,0.8564934027625736,MEDIUM,False,False,True,True,False,False,True,False,1,invoice,zh,high
doc_000114,merchant,Merchant_114,14.501056347656352,5.929399348417031,5,relaxed,0.83506594545502,LOW,True,False,False,False,False,True,False,True,1,other,en,low
doc_000115,merchant,Merchant_115,18.071908852815767,5.8008620783781115,4,relaxed,0.9273551805862972,LOW,False,False,False,False,False,True,False,True,1,receipt,es,low
doc_000116,merchant,Merchant_116,17.055081153486718,0.9148683739775487,2,strict,0.36588580955688044,LOW,False,True,False,True,False,False,False,True,1,other,en,high
doc_000117,merchant,Merchant_117,7.798550883290537,8.774608626303804,7,relaxed,0.3180495725509187,MEDIUM,False,False,False,False,False,False,False,False,1,receipt,en,low
doc_000118,merchant,Merchant_118,18.388384977349666,2.6560004258870604,4,strict,0.7494260059808087,HIGH,True,True,False,False,False,True,True,False,1,receipt,zh,high
doc_000119,merchant,Merchant_119,13.09013362873476,1.2951492128280417,6,relaxed,0.431112405097005,LOW,False,True,True,False,True,True,False,True,0,receipt,en,medium
doc_000120,merchant,Merchant_120,17.11160232746094,8.887480798689772,4,strict,0.08754866402778061,LOW,False,True,True,False,False,False,False,False,1,invoice,ar,low
doc_000121,merchant,Merchant_121,18.4413694988524,9.556514982297534,6,relaxed,0.2828011306704997,HIGH,True,False,False,False,True,False,False,False,1,invoice,zh,low
doc_000122,merchant,Merchant_122,9.770052124577958,8.621276172654506,7,relaxed,0.41858228553148913,LOW,False,False,True,False,False,False,True,False,1,other,ar,medium
doc_000123,merchant,Merchant_123,6.650778867915151,8.09516074724878,5,strict,0.292516425476252,MEDIUM,True,False,False,False,False,False,True,False,1,other,zh,medium
doc_000124,merchant,Merchant_124,8.419027438129126,6.552419806390217,7,strict,0.3322055709473216,LOW,True,False,True,False,False,False,False,False,1,invoice,en,medium
doc_000125,merchant,Merchant_125,11.406616829393844,5.5085737060913935,6,relaxed,0.29377590617439076,LOW,True,False,False,False,True,False,False,False,1,other,zh,high
doc_000126,merchant,Merchant_126,17.270221488837397,0.8698675991141014,4,strict,0.041499167183079444,HIGH,True,False,False,False,False,True,False,False,1,invoice,ar,high
doc_000127,merchant,Merchant_127,17.91095874884515,4.084532130706987,4,strict,0.6370947008244425,LOW,False,True,True,False,True,False,True,False,1,invoice,zh,medium
doc_000128,merchant,Merchant_128,5.104281957967861,3.72688517012314,6,strict,0.5972924203534693,LOW,True,False,True,False,True,False,False,False,1,receipt,ar,high
doc_000129,merchant,Merchant_129,12.661209538663487,2.5975378376032623,3,strict,0.6533834984786806,MEDIUM,True,False,False,False,False,True,True,True,1,receipt,es,low
doc_000130,merchant,Merchant_130,11.261165047231685,7.234201136885849,5,relaxed,0.19230989603362747,HIGH,True,False,False,True,False,False,True,False,1,invoice,en,medium
doc_000131,merchant,Merchant_131,8.331617157060954,4.9587573507877085,1,strict,0.2956545416124853,HIGH,True,False,True,False,True,False,False,True,1,receipt,ar,low
doc_000132,merchant,Merchant_132,6.797980510005242,0.8104621590764793,2,strict,0.6196159269449223,MEDIUM,True,True,False,False,True,False,False,False,0,invoice,es,high
doc_000133,merchant,Merchant_133,10.064227571054419,2.2018320194981134,4,strict,0.5996275684599214,LOW,False,False,True,False,False,False,True,True,0,receipt,en,medium
doc_000134,merchant,Merchant_134,19.143645558687787,6.832587636595959,2,strict,0.5063303093542678,HIGH,True,False,False,False,False,False,False,False,1,other,es,high
doc_000135,merchant,Merchant_135,9.848043980311328,0.7613085949030018,1,strict,0.3504132500101974,HIGH,False,False,False,False,True,False,True,False,1,other,ar,low
doc_000136,merchant,Merchant_136,12.781859326150492,8.512069140487688,7,strict,0.9129310047746899,LOW,False,True,True,False,False,False,True,False,1,invoice,en,high
doc_000137,merchant,Merchant_137,15.545284383427667,4.951465270139743,2,strict,0.3397702422988438,LOW,True,False,False,True,False,True,True,False,1,invoice,es,low
doc_000138,merchant,Merchant_138,10.45444403568941,4.80586577326648,1,strict,0.4556191564372516,HIGH,False,False,False,False,False,False,False,False,1,receipt,ar,high
doc_000139,merchant,Merchant_139,19.57673124081441,5.924077846595176,6,relaxed,0.6781138309542087,LOW,True,True,True,False,False,False,True,False,1,receipt,es,low
doc_000140,merchant,Merchant_140,19.436709424131667,8.246809659251491,3,strict,0.5430214308667641,HIGH,True,False,False,False,True,True,False,False,1,invoice,en,high
doc_000141,merchant,Merchant_141,8.776734437380462,3.4780920790219305,4,strict,0.34688597636438556,LOW,True,False,True,False,False,True,True,True,0,other,en,medium
doc_000142,merchant,Merchant_142,12.458727588385782,6.780161525590636,1,strict,0.43564479045650983,LOW,False,False,True,False,False,False,True,False,1,other,en,medium
doc_000143,merchant,Merchant_143,9.513174647251544,5.657319639957911,2,strict,0.7944808178535061,MEDIUM,False,False,True,True,False,False,True,False,0,invoice,ar,high
doc_000144,merchant,Merchant_144,9.272607415662014,2.6702827016942132,4,strict,0.27812915548661243,LOW,False,False,False,True,False,True,False,False,1,other,es,low
doc_000145,merchant,Merchant_145,5.553304210317992,8.78629986355158,3,strict,0.14225523977681542,MEDIUM,False,False,True,False,False,True,False,False,1,invoice,es,high
doc_000146,merchant,Merchant_146,14.143465009698453,7.974260216069281,6,relaxed,0.3131632018297771,LOW,False,True,False,True,True,False,False,False,1,receipt,ar,medium
doc_000147,merchant,Merchant_147,12.540185348432923,6.584518346584255,7,strict,0.8495342154879013,HIGH,True,True,False,False,True,True,False,True,1,other,en,low
doc_000148,merchant,Merchant_148,5.77218126874984,8.505817290942419,4,strict,0.08898971485634666,HIGH,False,True,False,False,True,False,False,False,1,other,zh,high
doc_000149,merchant,Merchant_149,9.179696963549171,8.672942009598025,7,relaxed,0.9916960733724518,LOW,True,False,False,False,False,False,False,True,1,receipt,en,high
doc_000150,merchant,Merchant_150,18.623988289499806,7.083629767150348,1,strict,0.5410028989276625,LOW,True,False,False,True,False,False,True,True,1,receipt,zh,low
doc_000151,merchant,Merchant_151,8.593428360004586,8.37013328363672,3,strict,0.984845743967094,HIGH,True,False,False,False,False,False,False,False,1,other,en,high
doc_000152,merchant,Merchant_152,7.173423081368346,6.974714616692836,2,strict,0.9389964220859776,LOW,True,False,False,False,True,True,False,False,1,other,ar,medium
doc_000153,merchant,Merchant_153,12.341791404163445,6.801407717603004,3,strict,0.45281371421091676,MEDIUM,False,False,True,False,False,False,False,True,1,invoice,zh,medium
doc_000154,merchant,Merchant_154,19.784756811659012,6.186113782151843,3,relaxed,0.1984910746053491,MEDIUM,False,False,False,False,False,True,False,False,1,invoice,ar,low
doc_000155,merchant,Merchant_155,8.630829072672507,7.527166395576412,5,relaxed,0.16488477656513845,MEDIUM,True,True,True,True,False,False,False,False,1,other,zh,high
doc_000156,merchant,Merchant_156,15.082033211088179,1.586051052930737,3,relaxed,0.2399893638699575,MEDIUM,False,False,False,False,False,False,False,False,1,invoice,es,high
doc_000157,merchant,Merchant_157,16.424294229930762,8.808707591989284,3,strict,0.7101326405645373,MEDIUM,False,False,False,False,True,True,False,False,1,receipt,zh,medium
doc_000158,merchant,Merchant_158,8.564563159885996,8.71843527745232,4,strict,0.27294999473148784,LOW,False,False,True,False,False,False,False,False,1,invoice,zh,low
doc_000159,merchant,Merchant_159,15.923245229177894,0.29247283034559146,2,strict,0.3414252696042983,LOW,True,False,True,False,False,False,False,True,1,invoice,zh,low
doc_000160,merchant,Merchant_160,10.516746990788798,8.258167505647627,4,strict,0.4487788039946148,MEDIUM,False,False,False,False,True,False,False,False,1,other,es,low
doc_000161,merchant,Merchant_161,14.484587458903691,1.288698674734452,4,strict,0.9132326804214563,LOW,False,True,False,True,False,False,False,True,0,invoice,ar,medium
doc_000162,merchant,Merchant_162,14.50294566141342,3.351188542591419,1,relaxed,0.1893934178848461,LOW,False,False,False,True,True,False,False,False,1,other,es,medium
doc_000163,merchant,Merchant_163,13.036620261121378,7.435082562916078,4,strict,0.005026552609803114,MEDIUM,False,False,False,False,False,False,True,False,1,other,zh,low
doc_000164,merchant,Merchant_164,6.354346550816125,1.607598960483082,5,strict,0.06009641037817015,LOW,True,False,True,False,False,False,False,False,0,other,en,low
doc_000165,merchant,Merchant_165,17.52953743383857,8.179670241190621,5,strict,0.9047663416801179,LOW,True,False,True,True,True,False,True,True,1,receipt,es,high
doc_000166,merchant,Merchant_166,9.811700974576038,8.32134177957742,7,strict,0.6475164648433631,LOW,False,False,False,False,False,False,False,True,1,invoice,en,high
doc_000167,merchant,Merchant_167,7.797777655997813,5.074677337608362,1,strict,0.27304061932780677,MEDIUM,False,False,False,False,False,True,False,False,1,invoice,es,low
doc_000168,merchant,Merchant_168,5.611627123321458,0.0638587171683358,7,relaxed,0.1771925010111911,LOW,True,False,False,False,True,False,False,False,1,invoice,es,medium
doc_000169,merchant,Merchant_169,13.863394147823627,2.870381331749128,7,strict,0.29426673663711433,HIGH,False,False,True,False,False,False,False,False,1,other,zh,medium
doc_000170,merchant,Merchant_170,15.163465427634236,6.169269183757422,6,relaxed,0.1147969272512801,HIGH,False,False,False,False,True,False,False,False,1,receipt,ar,high
doc_000171,merchant,Merchant_171,5.248817433917842,9.811861780274235,2,strict,0.9415329102844411,MEDIUM,False,False,False,False,False,False,True,False,1,other,ar,low
doc_000172,merchant,Merchant_172,12.681395874489215,6.3181352701666835,2,relaxed,0.7842061743652669,HIGH,False,False,False,False,True,False,False,True,1,invoice,zh,medium
