doc_id,y_true,y_prob_calibrated,y_pred_calibrated
doc_000862,0,0.9013157894736842,1
doc_000863,1,0.9013157894736842,1
doc_000864,0,0.5714285714285714,1
doc_000865,0,0.7525773195876289,1
doc_000866,0,0.7759336099585062,1
doc_000867,1,0.7759336099585062,1
doc_000868,1,0.7759336099585062,1
doc_000869,1,0.6428571428571429,1
doc_000870,1,0.9574468085106383,1
doc_000871,1,0.7759336099585062,1
doc_000872,0,0.6428571428571429,1
doc_000873,0,0.7759336099585062,1
doc_000874,1,0.7759336099585062,1
doc_000875,1,0.5,1
doc_000876,0,0.7525773195876289,1
doc_000877,0,0.7759336099585062,1
doc_000878,1,0.7759336099585062,1
doc_000879,0,0.7525773195876289,1
doc_000880,1,0.7759336099585062,1
doc_000881,1,0.7759336099585062,1
doc_000882,1,0.9013157894736842,1
doc_000883,1,0.6428571428571429,1
doc_000884,1,0.8333333333333334,1
doc_000885,1,0.7525773195876289,1
doc_000886,1,0.7759336099585062,1
doc_000887,0,0.9013157894736842,1
doc_000888,0,0.5,1
doc_000889,1,0.7525773195876289,1
doc_000890,1,0.9013157894736842,1
doc_000891,1,0.9013157894736842,1
doc_000892,1,0.9013157894736842,1
doc_000893,0,0.5,1
doc_000894,1,0.7759336099585062,1
doc_000895,0,0.6,1
doc_000896,1,0.7759336099585062,1
doc_000897,0,0.7759336099585062,1
doc_000898,1,0.7759336099585062,1
doc_000899,1,0.7525773195876289,1
doc_000900,1,0.7759336099585062,1
doc_000901,1,0.7759336099585062,1
doc_000902,1,0.9574468085106383,1
doc_000903,1,0.9013157894736842,1
doc_000904,0,0.7525773195876289,1
doc_000905,1,0.7759336099585062,1
doc_000906,1,0.6428571428571429,1
doc_000907,1,0.7759336099585062,1
doc_000908,1,0.6,1
doc_000909,0,0.9013157894736842,1
doc_000910,1,0.6428571428571429,1
doc_000911,1,0.7759336099585062,1
doc_000912,1,0.9574468085106383,1
doc_000913,1,0.7525773195876289,1
doc_000914,1,1.0,1
doc_000915,1,0.7525773195876289,1
doc_000916,1,0.8333333333333334,1
doc_000917,1,0.9574468085106383,1
doc_000918,1,0.7759336099585062,1
doc_000919,1,0.9013157894736842,1
doc_000920,1,0.7759336099585062,1
doc_000921,1,0.7525773195876289,1
doc_000922,1,0.9574468085106383,1
doc_000923,1,0.9013157894736842,1
doc_000924,1,1.0,1
doc_000925,1,0.9013157894736842,1
doc_000926,1,0.9013157894736842,1
doc_000927,1,0.5714285714285714,1
doc_000928,0,0.6428571428571429,1
doc_000929,1,0.7525773195876289,1
doc_000930,1,0.6428571428571429,1
doc_000931,1,0.7759336099585062,1
doc_000932,0,0.7525773195876289,1
doc_000933,1,0.7759336099585062,1
doc_000934,1,0.7759336099585062,1
doc_000935,1,0.7759336099585062,1
doc_000936,1,0.7759336099585062,1
doc_000937,0,0.0,0
doc_000938,1,0.9574468085106383,1
doc_000939,0,0.7525773195876289,1
doc_000940,1,0.7525773195876289,1
doc_000941,0,0.6428571428571429,1
doc_000942,1,0.9574468085106383,1
doc_000943,1,0.8333333333333334,1
doc_000944,1,0.9013157894736842,1
doc_000945,1,0.7525773195876289,1
doc_000946,1,0.9574468085106383,1
doc_000947,1,0.7759336099585062,1
doc_000948,1,0.7759336099585062,1
doc_000949,1,0.7525773195876289,1
doc_000950,1,0.7759336099585062,1
doc_000951,0,0.7525773195876289,1
doc_000952,0,0.7759336099585062,1
doc_000953,1,0.7759336099585062,1
doc_000954,1,0.7759336099585062,1
doc_000955,1,0.9574468085106383,1
doc_000956,1,0.6428571428571429,1
doc_000957,1,0.7759336099585062,1
doc_000958,1,0.0,0
doc_000959,1,0.7525773195876289,1
doc_000960,0,0.7759336099585062,1
doc_000961,1,0.7759336099585062,1
doc_000962,1,0.7759336099585062,1
doc_000963,1,0.7759336099585062,1
doc_000964,1,0.9574468085106383,1
doc_000965,0,0.7759336099585062,1
doc_000966,1,0.9574468085106383,1
doc_000967,0,0.7525773195876289,1
doc_000968,1,0.7525773195876289,1
doc_000969,1,0.7525773195876289,1
doc_000970,1,0.9574468085106383,1
doc_000971,1,0.7759336099585062,1
doc_000972,1,0.7525773195876289,1
doc_000973,0,0.7759336099585062,1
doc_000974,1,0.7525773195876289,1
doc_000975,1,0.7759336099585062,1
doc_000976,1,0.6428571428571429,1
doc_000977,1,0.7525773195876289,1
doc_000978,1,0.7525773195876289,1
doc_000979,1,0.7525773195876289,1
doc_000980,1,0.9013157894736842,1
doc_000981,1,0.7525773195876289,1
doc_000982,1,0.7525773195876289,1
doc_000983,1,0.7759336099585062,1
doc_000984,1,0.7525773195876289,1
doc_000985,1,0.7525773195876289,1
doc_000986,1,0.7525773195876289,1
doc_000987,1,0.7759336099585062,1
doc_000988,1,0.7525773195876289,1
doc_000989,1,0.7759336099585062,1
doc_000990,1,0.9574468085106383,1
doc_000991,1,0.7759336099585062,1
doc_000992,1,0.5,1
doc_000993,1,0.7525773195876289,1
doc_000994,1,0.9574468085106383,1
doc_000995,1,0.9013157894736842,1
doc_000996,1,0.9574468085106383,1
doc_000997,1,1.0,1
doc_000998,1,0.7525773195876289,1
doc_000999,1,0.9013157894736842,1
